review_count,useful_user,funny_user,cool_user,fans,average_stars,compliment_hot,compliment_more,compliment_profile,compliment_cute,compliment_list,compliment_note,compliment_plain,compliment_cool,compliment_funny,compliment_writer,compliment_photos,stars,useful_review,funny_review,cool_review,text,friend_count,elite_count,yelp_since_YRMO,yelp_since_year
644,1009,219,433,26,3.85,55,7,2,4,1,38,37,38,38,50,6,5,5,0,2,"God this place is amazing. The furniture is just isn't comparable to anything else in Edmonton. The furniture is just so different and I just adore everything in this store. I fell in love with a $3100 sectional and I'm hoping one day ill be able to afford it. The staff are so friendly and there are tons of different fabrics available for the furniture they have in the store. Everything in 29 Armstrong seems mismatched but still perfectly in place. I love how chic but still elegant the pieces are in this store and if I could afford to do so I would finish my entire home with pieces from here. I was happy to see their new location is much larger than where they previously were on 104st. If you are looking to furnish a trendy space, this is the place to go!",208,4,201106,2011
308,158,21,50,6,3.84,4,2,0,0,0,0,4,5,5,0,0,4,0,0,0,"an all around solid sushi experience.  I don't come here too often as I feel like this place falls in between Edomasa and Arigato in price range, both of which I prefer to Ichiban.  All around solid choice if you are on the mesa and in the mood for sushi.",80,1,201012,2010
48,47,7,15,1,3.94,1,0,1,0,0,0,1,0,0,2,0,5,2,0,1,"Wine selection is great for amatuer or wino expert. Our server could have been a sommelier, she was deliciously descriptive.  We came in after a long walk looking for something refreshing, I asked if they had a Moscato. They did not, however, the server was quick to describe similar flavors and help me pick the most appetizing wine. Apologetically, the title escapes me. Not being a white wine drinker, this was very helpful.

Enjoyed a $3 snack, which is indeed that, tiny snack, but delicious.  Also the Tuna sandwich with Kalamata Olives. A great addition to what could have been a seemingly dry sandwich. The salty olives leave you salivating for the next bite. on ciabatta bread, which was very soft - the way I like it on account of my TMJ. 

Atmosphere is urban chic for in or outside dining. Casual dinner or cocktails and apps before dinner best.",46,1,200905,2009
5,2,0,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,"I absolutely love the sushi at Toki! The quality of the food (especially the sashimi) is fresh and great tasting. Every time we go we always get greeted by their friendly staff. 
It's a gem in the Carrollwood area that anyone who enjoys sushi should check out.",5,1,201212,2012
14,8,0,2,0,3.79,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,"Had a great experience here. Hit breakfast offered which includes waffles, eggs, cereal etc. tons of variety. The room were spacious and clean. Around and 7-10 walk to Bourbon street. Across from Harrahs casino and numerous restaurants. Great location! Staff is great:)",1,1,201501,2015
442,706,249,294,24,4.43,25,20,4,0,2,35,36,54,54,25,8,3,1,0,0,"Always Long Lines at Check-Outs, rare to find an employee that is helpful or even happy for that matter.

When a business has to hires someone to stand at the door and say Welcome, it gives me the feeling that their employees are not happy enough to say hello, good morning or anything unless they are getting paid to say it. 

It's not really convenient and the prices aren't much cheaper if at all, not sure why I torture myself, is their marketing that good.

((( Perceived Value, not really a value )))",67,11,201012,2010
35,46,8,16,0,4.29,0,0,0,0,0,1,2,2,2,0,0,4,0,0,0,"Everyone knows about DiBruno Bros but Claudio's is a somewhat hidden gem. Maybe not as extensive a selection of cheeses but they have all the basics and more and I find their prices to be better. They do, however, have a much better selection of olive oils and vinegars in my estimation. The store is larger comparatively speaking so it doesn't seem quite as crowded when waiting in line during the weekend rush.",10,1,201108,2011
1282,12640,10005,11149,804,4.17,1262,102,108,138,65,898,2584,1731,1731,551,177,4,10,9,10,"Prices aside, the Bridge is pretty awesome and luxurious when it comes to catching the latest blockbuster. Where else can you reserve a seat, drink a pre-movie cocktail, and snuggle with your friend or lover in cushy leather seats (with movable arm rests)? 

If at all possible, avoid this place on a Friday or Saturday night. All my memories involve gratuitous commentary from nearby movie-watchers, which can sometimes add or detract from the movie at hand. There's a time and place for everything though, and if anyone's seen M. Night Shyamalan's, The Happening, you'd understand why vociferousness was appreciated.",4689,8,200902,2009
581,886,283,396,32,3.97,8,9,1,3,1,9,25,21,21,16,1,5,0,0,0,"Friendly staff - yeah! Love the busy yellow and blue design in the room - very cheery.  

Helpful, as most rooms face in, meaning there is not a lot of natural light that gets into the rooms.

Stratus is the 10th floor roof bar/dance club, and Friday (and probably Saturday), they get pretty popular.  On the 8th floor, I could sense rather than hear, the background music, but it was a nice background noise, not offensive at all.

Comfortable lobby, fantastic location around the corner from the Liberty Bell and good food and coffee and in a safe location (important to note in a city like Phili).

My fave place to stay in Phili.",101,11,200808,2008
66,37,11,10,0,4.13,0,1,0,0,0,0,1,0,0,1,0,5,0,0,0,"Heard about this place so had to come try it. I love Indian food. This restaurant is awesome. I had the chicken 65 app, lamb korma and chicken vindaloo each was excellent . Restaurant is beautiful inside and out.",42,1,201301,2013
21,9,6,4,0,4.1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,"If you are within 50 miles of this place, it is worth the drive for a coffee & home made pastry!!! One of my favorite coffee shops & ""patisseries"" in the world  I swear if I glance outside, I can see the Seine...

I always get the salted caramel latte, the chocolate croissant & the Nutella & banana croissant  It is heaven!",92,1,201605,2016
37,18,6,11,0,3.38,0,0,0,0,0,2,0,2,2,2,0,4,0,0,0,"The food was good and our waiter Jeffery was super nice. It was a slow start to order but he was literally waiting on every table and making drinks. I would definitely come back, I hope they get Jeffery some help because he was doing it all!",30,1,201502,2015
49,25,4,24,1,3.96,0,0,0,0,0,7,0,7,7,1,0,4,1,0,0,"Pieology keeps its 4-star rating with me. We had a party of eight last night; everyone was happy with their pizza. Portions are as generous as you want. I noted that the pepperoni was very good, authentic, unlike you get at some places. A bonus was the coupons, which lots of people used. e.g. a $5 pizza. Heckof a deal.",16,1,201505,2015
337,1330,837,1065,46,3.84,46,5,1,0,0,42,96,139,139,34,77,3,4,4,4,"This is a large sports bar hat hits the right notes if loud music, multiple tv screens and bar food is your thing.  Think of this like any major sports bar but on steroids and louder. The beer menu is extensive and they have a full service bar.  The food menu is replete with all the usual favorites but they also have a large selection of oysters, lobster and crab.  Almost like this place is trying to be Philly, Maryland and Maine all on one.    We tried the recommended CRAB FRIES. We received a  heaping basket of fries covered in Lowrys season salt like stuff with two cheese dipping sides.  It was enough to feed 6 but it was nothing to write home about nor would I recommend unless you have low blood pressure and are trying to pump it up...SALTY!  Also, there is nothing crabby about them.  Don't let the name fool you. No crab meat, no crab flavor. Just a big ole basket of fries. 
We ordered the Italian pizza which was a cheese pizza with arugula and balsamic sauce.  It came with a very thin crust.  Perfect and yummy.  Big enough for two.  The service was average but enough.  Overall, a decent place to go have a few brews and some average bar food.  I bet this place rocks when the local teams are playing.",158,7,201401,2014
34,46,7,9,1,3.03,1,2,0,0,0,1,5,1,1,0,0,3,2,0,0,"Pretty good. On the other hand, I am totally unconvinced there is any kind of ""home cooking"" going on here, which is implied in a really circumspect and roundabout way. When I mildly pressed the owners about recipes and ingredients, I got an odd mixture of sales pitch and something about the food actually coming from India. Judging from that, I think a very good part of what they offer, are the kinds of ""heat and serve"" or quick-prep prepackaged Indian dishes you can get at an Indo-Pak grocery or even Trader Joes. Really, its a great idea for what it is, kind of like a Hindu-Kush flavored Skyline Chili, but this is really and truly fast food.",1,1,201011,2010
17,11,2,6,0,4.35,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,"My pork sandwich was delicious. They have a buy 4 get the fifth sandwich free deal. The boba was just ok. The pho left something to be featured in the flavor department. Overall, this place fits the bill for affordable quick authentic grub on the go. The television inside displayed cock fights just to let you know. (Very authentic) The restaurant seemed tidy, and the staff goes out of their way to make patrons feel comfortable, despite the obvious language barrier. I live their bahn mi, some day I'll have to come back!",20,1,201203,2012
6,15,2,2,0,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Staffed exclusively by apathetic, dull-witted employees committed to helping you as little as is humanly possible. First one I asked for help wasn't even aware the business had closed 15 minutes before, which would have saved me some time; the second replied to a question about whether there were any other open car washes close by with ""Do you know how to work GPS on your phone?"" Absolute waste of time.",78,1,201312,2013
275,230,72,114,18,3.99,14,7,1,2,3,10,10,21,21,3,1,4,0,0,0,"We were on a mission to find tacos al pastor after a great Vegas trip. This is where we ended up. The tacos were delicious (albeit not nearly as amazing as Tacos el Gordo). Service was super fast, tacos and salsas were tasty. No complaints!",210,5,200806,2008
359,908,173,410,38,3.96,70,13,3,3,6,40,134,111,111,54,3,5,2,0,1,"This was the first meal on the first day of our visit to NOLA. We were prepared for a long wait but they had a table for us on a Friday evening as soon as our party of four got there! 

Took us a few minutes to figure out the system - order drinks and food at the bar, carry your drinks to the table, wait for the food to come out as it gets done. The Sazerac and Hurricane were obligatory on our first night. Didn't disappoint. 

The food. The menu is not too big, its all small plates with some good vegetarian, fish and meat selections. 

Falafel sliders were amazing. As were the lamb sliders. The Meyer lemon was not detectable in the Cesar salad but it was excellent. Grilled shrimp on polenta was very good with a dark sauce. 

Dessert - hazelnut cake with Nutella ice cream - was very dry and not on par with the food quality. 

The Royal Roses were playing that evening - couldn't have planned a better way to start off our NOLA visit.",290,9,200903,2009
6,24,4,2,0,2.71,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"I have never been so insulted and talked down to in my life. Michelle, I think that's her name it's on my receipt but she never introduced herself, was the rudest person I have ever given my money to in my life. When we sat down she was talking about personal issues with the barback loud enough for us to hear and I thought that was odd in and off itself. When she gave us our menus she said a few times ""these menus are good for the next 30 seconds.""  Sorry but either give us brunch or give us dinner menus and explain that the kitchen is in the midst of a shift change, don't make us feel pressured because you dropped menus that have an extremely short time limit. Instead of eating we decided to just get drinks. She let us know that the brunch menu libations were, her words, 2 for 1. We ordered a mimosa off the list and hung out. When we got get drinks they set two wooden tokens down but didn't reference the at all, so we didn't know what they were for.  Eventually ordered some food off the dinner menu to go. She was very non existent the whole time we were sitting at the bar, not attentive at all. When we asked for the bill I saw that both our drinks were on there. I asked about them and let her know about the 2 for 1 statement she said. She then proceeded to tell me it was buy one, get one and that's what the tokens are for. I told her that ""buy one get one"" and ""2 for 1"" are different and if we knew it was BOGO we would have ordered another drink (if she would have even paid attention to us).  After a little back and forth she said she would take care of it and that ""they weren't trying to screw us.""  She talked to us like we were the worst people on earth because she doesn't know how to explain her own restaurants policies. I work in an industry that has me visiting 10-15 bars/restaurants/hotels a day and I have never had a worse hospitality experience in my life. Tavern Management - this employee is losing you revenue left and right.  Not only is she not taking care of customers and grabbing reorders, she is turning people away for good. This treatment was so horrible and off putting that I am going to go out of my way to recommended against going to Tavern due to the disrespect we felt. Hopefully your floor managers recognize how bad she is and theyo do something about it because she is taking money out of your pocket every shift she works.",280,1,201003,2010
15,4,0,0,0,4.4,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,"Awesome place! Had a create your own omelet, eggs whites with crab...DELISH!  Huge bowl of strawberries on the side, super fresh and ripe!  Great service as well.",28,1,201607,2016
135,200,10,101,0,4.09,1,0,0,0,1,3,1,2,2,0,0,5,5,0,0,"Excellent little spot in Newbold! 

The restaurant is vibrantly painted and cheery. We started with chai (the fennel and ginger) which was comforting and delightful and not too sweet. We moved on to some chaat and the chicken of the day. 

Everything was tasty. The service was quite friendly and we are very glad to have this new addition in the area.",8,1,200811,2008
48,40,8,10,3,4.34,0,0,0,0,0,0,7,0,0,0,0,4,1,0,0,"Ricardo's is pretty nice. Their customer service is really good. Their pizza is on point, and their poppers are on point too!!!!! You have to get them fresh. The pasta is good. I've only had their chicken Alfredo and the shrimp but, all all, very
 Very good!!",13,1,201401,2014
34,32,13,5,3,3.37,0,1,0,0,0,1,3,0,0,0,0,2,1,1,0,"I thought it was a good stay and spa visit after purchasing a ""customer appreciation"" deal with two nights and other credits and discounts. I get the bill and find they still charge for the room and tried to charge me twice for a beverage in the room. The beverage charge was handled but the voucher was a scam and didn't include the room cost at all. I will spread the word and never come back. So much for a good first stay experience. The lady on the phone even gave me attitude. Note: I read the fine print three times or more to avoid this.",193,1,201011,2010
37,42,11,5,2,3.66,0,1,2,0,0,1,2,0,0,0,1,2,1,1,1,"Food was okay at best.
Waiter was Missing most of the time.
Dessert was disgusting.
Bar/Drinks are fun and hopping.",17,1,200612,2006
113,104,12,33,4,4.14,2,1,1,0,0,0,2,5,5,6,1,4,0,0,0,This place has a nice breakfast. I like the Po Boy French Toast thing they do. Everything always seems fresh and prepared well. If you go try the fresh squeezed juices.,95,1,201409,2014
26,2,0,1,0,4.54,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,I know everyone raves about this place but the chicken biscuit was pretty gross. The chicken was undercooked and slimy and I couldn't finish it. I would not go back.,220,1,201502,2015
10,15,0,1,0,3.9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,"I love this place, if we ever order out it's always here.

I love their white pizza, chicken parm sandwich, and macaroni bites! Yum!!

Can be a little expensive depending on what you get, but it's the best pizza in the area. :) Love!",3,1,201205,2012
9,10,8,5,2,3.0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,"Food tasted decent . Portion size is below chipotle, that's saying something . Wait time is ridiculous. Staff was very friendly and helpful . 14$ for lunch and all I got was a bowl and a few chips with dip,  not recommended . Definitely a facade for the area it sits . I'll skip going forward .",22,1,201103,2011
52,74,24,8,1,2.86,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,"ROACHES CRAWLING ON THE WALLS! Walk in and you'll slide all over the dirty, grease filled floors. OMG.",68,1,201110,2011
32,46,1,38,3,3.66,0,0,1,0,0,2,6,4,4,0,0,4,1,0,1,"We enjoyed our entire experience.  The view is killer, i mean the best in Philly, and request a window table, as there are only a few.  The food and service did measure up on the two occassions I dined.  The kitchen is clearly talented and executes the menu very well.  Wines are a bit pricey, but hey this is Center City.  Go, even to just have drinks at the bar.",123,1,201212,2012
363,107,20,61,17,4.82,0,1,0,8,0,1,1,1,1,0,5,5,0,0,0,Great service and really cool event space! We had a wonderful time at the art show! So many very talented people!,14,1,201707,2017
73,54,19,19,8,4.83,1,0,1,0,0,0,2,0,0,0,0,5,1,0,0,A much needed attraction for Santa Barbara.  the venue has intrinsic entertainment. The bartender Olivia  is cute as a button and does her job above and beyond. Go listen or sing along and have a libation filled time!,831,1,201004,2010
91,50,10,12,2,4.2,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,"what a gem! CS Tavern is an excellent destination date or family outing. On a windy road above Santa Barbara, the tavern is an actual old stagecoach stop. The original buildings sit in a picturesque lush creek hollow. 

Our food was great, well cooked high quality cuts of beef and venison served with fresh bread, well cooked asparagus, great salads, and killer garlic potatoes. we're not experts, but it seemed like a good selection of wine and we enjoyed our bottle.

It was pretty hot on the June night we were there. So hot in fact, we corked our bottle early and took it outside to finish it. The service was fine but not amazing.

Definitely worth the effort to check out this bit of California history!",46,1,201002,2010
108,70,14,23,4,4.19,1,1,0,0,0,1,0,2,2,0,0,4,1,1,0,"I made my first visit to Blake's yesterday. I give it a 3.5. It's a great addition to the fast food scene here. A different, more hip vibe and a decent burger.  I love that their ketchup packets actually have a useful amount of ketchup in them. Free wifi is a plus, I used it and it worked great. The staff were friendly, and it seemed sincere; they seem happy to be working there.  The Lotaburger came with a substantial meat patty, that had good flavor and texture.  Two complaints.  The chocolate milkshake was bad.  It's the dreaded 'ice milk' from my childhood that the family would buy when we were on hard times financially.  A huge yuk, didn't even finish it.  Also, the Hatch green chiles were too hot.  I love hot, as evidenced by my high ratings for Poco and Mom's here in Tucson and for various NM food venues.  But this was ridiculous, just too much, which takes away from enjoying not only the chile but the hamburger.  I guess if frat boys want to get into a competition to survive high heat in their mouth, this is the place for them.  But the rest of us will have to make a more palatable green chile burger at home.  If I go again, and I might, I'll have a burger sans green chile and stick with a soda rather than the shake.",3,1,200707,2007
523,1860,774,1241,59,3.99,87,21,6,2,2,60,216,178,178,123,21,3,1,1,2,"Moonshine me up, baby!

Stopped in with my friend for a quick drink since we had a few minutes to spare before meeting others down the street for dinner. Diablo's is very large would be a great place to go for some fun with a larger crowd maybe to catch a game or fight or even enjoy some live music.

The assortment of Moonshine caught our eye on this particular evening so I ordered a strawberry lemonade (strawberry moonshine) and M had a cherry coke (cherry moonshine). Both were actually really good and the alcohol was surprisingly tasty and not overpowering at all. But then our waitress gave us each a piece of fruit from our moonshine jars. Whoooeeeee! Definitely has a bite! 

I'd definitely come back to Diablo's. Looks like a fun spot!",333,10,201207,2012
336,595,200,261,16,3.65,9,3,2,0,0,17,9,47,47,14,4,4,0,0,0,"Have been here multiple times for breakfast, brunch, and dinner. It has been great every-time.

The orange juice is freshly squeezed and is amazing! The service has also been great every-time. Every cocktail has been fantastic.

The outdoor seating is beautiful and has a lot of fans to keep it cool, even with the unrelenting heat of Florida's summers.

Will return many, many times, for great food, cocktails, and service.",88,6,201305,2013
8,9,1,4,1,4.8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,"Great Service, Great atmosphere and unbelievable toasted raviolis. 
Had a great experience, will definitely be back soon.",6,1,201112,2011
6,20,1,5,2,4.17,1,1,0,0,0,0,1,0,0,0,0,5,2,0,1,"I have been getting my color and cut done at Salon L'Etoile Spa for 5 years now, and my stylist, Tammi, gets better with each visit.  My style and taste has varied through the years, and Tammi has always been able to replicate my ideal look.

The atmosphere at L'Etoile is laid-back and relaxing.  The staff takes great care of you from the moment you walk into the venue. 

Def recommend to book ahead, they get busy!",32,1,201205,2012
681,2009,275,997,52,3.91,45,1,2,0,0,34,104,65,65,31,48,2,3,2,1,"Being a national park....I was disappointed.  I was expecting better and more.  There's actually 2 parks.  A Saguaro East and a Saguaro West. The East had nothing. I spent an hour there and left.  The West was much better and it's right near Tucson Mountain Park which had scenic views. I didn't even see a place on Yelp to write a review for the East side, that's how quiet it is.

Both parks have roughly 8 - 10 mile driving loops where you can stop, take short hikes, explore the Saguaros and take in the atmosphere of a true desert. The West Park loop is called Bajada Loop Drive.

The East has Sonoran Desert Overlook, a Cactus Forest, Mica View, and Desert Ecology Trail which is about a half mile walk but nothing to see.

The West has 2 good, short little hikes w/ nice views of the desert and beyond. Valley View Overlook Trail was nice especially when I went early in the morning with the sun rising.  The other is Signal Hill Trail.  I took great pics from both trails.

I did watch a short 20 minute film about Saguaro National Park in the West side of the park.  It gives you a background about the Saguaros.

For a national park, Saguaro East and West isn't up there with the other well known parks. But if you're in Tucson, I'd definitely recommend spending 2 - 3 hours at the West side of the park.  Btw, both parks are roughly 20 - 30 miles from each other, on opposite sides of Tucson.  And it's $10 to get in.",62,7,201509,2015
